filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1474,439,1535,499
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1526,432,1619,510
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1171,417,1284,526
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,976,432,1072,524
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,742,429,851,534
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1313,446,1449,520
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1064,457,1178,564
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,503,459,599,566
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,851,479,971,576
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1415,497,1526,567
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,922,5,1050,104
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1241,504,1352,594
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1550,500,1643,599
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1322,517,1421,586
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1259,5,1357,107
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1757,524,1848,618
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1842,543,1913,602
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,941,546,1049,641
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1405,567,1531,632
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1196,567,1297,658
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1625,628,1713,715
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1267,628,1368,725
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1439,631,1579,729
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1369,618,1457,746
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1708,644,1785,732
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1095,624,1185,758
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1174,641,1271,747
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1547,707,1632,775
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1238,709,1326,790
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,566,20,676,130
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,447,28,567,127
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1651,728,1740,832
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1167,728,1258,834
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1473,760,1572,836
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1317,766,1412,864
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1188,39,1264,125
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1402,762,1477,894
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1319,834,1417,917
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1484,874,1585,950
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1590,878,1679,969
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,512,918,614,1009
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1395,929,1511,1006
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,486,105,533,175
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,346,94,481,207
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,251,113,391,282
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,202,151,301,247
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,724,203,797,294
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,520,233,582,282
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,662,232,728,388
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,516,229,637,415
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,120,261,275,385
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,351,261,442,423
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,214,291,363,410
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,725,300,768,430
ezgif-frame-196-1-_png.rf.a50e167bb8765b6aefbbb4d519dec9f4.jpg,848,478,Honeybee,410,14,491,63
ezgif-frame-159_png.rf.0591d3eb903f4cf291b57e42bcd57e09.jpg,848,478,Honeybee,394,207,471,261
ezgif-frame-159_png.rf.0591d3eb903f4cf291b57e42bcd57e09.jpg,848,478,Honeybee,172,171,295,310
ezgif-frame-159_png.rf.0591d3eb903f4cf291b57e42bcd57e09.jpg,848,478,Honeybee,376,257,455,352
ezgif-frame-159_png.rf.0591d3eb903f4cf291b57e42bcd57e09.jpg,848,478,Honeybee,11,297,146,432
ezgif-frame-159_png.rf.0591d3eb903f4cf291b57e42bcd57e09.jpg,848,478,Honeybee,672,321,789,443
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1507,972,1576,1037
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1259,965,1340,1054
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,809,74,890,131
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1777,1011,1850,1080
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,548,1031,618,1078
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,652,1045,699,1080
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1355,91,1412,138
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,953,91,1037,174
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1070,103,1141,168
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,731,113,817,176
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,632,114,718,184
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1469,129,1497,175
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,817,120,876,188
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1437,131,1482,180
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,584,142,659,194
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,994,150,1063,213
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,709,168,812,250
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,583,184,644,239
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,375,188,439,260
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,834,189,916,270
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1244,1,1295,46
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1458,206,1506,254
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,652,215,748,300
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1111,217,1196,307
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,568,0,670,54
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,432,244,522,340
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,960,261,1042,340
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1866,268,1919,345
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,636,285,741,347
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,757,287,814,352
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1023,0,1103,64
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1371,286,1444,358
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,873,278,973,366
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,488,0,592,67
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,812,1,919,69
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,654,0,771,71
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,525,317,590,405
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,811,348,894,421
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,891,360,988,422
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1506,367,1591,441
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1055,382,1141,439
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,935,391,1030,453
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,588,381,669,471
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1165,409,1258,499
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1265,425,1347,491
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1478,431,1541,508
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1115,431,1178,516
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,938,446,1036,521
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,405,451,467,526
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1041,463,1127,520
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,748,458,824,537
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,649,464,739,553
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1583,488,1653,564
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,24,494,71,569
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1154,522,1248,587
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,873,519,944,602
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1245,541,1331,601
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,714,534,819,625
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,165,555,209,625
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1613,564,1694,621
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,928,20,1016,102
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1330,582,1405,646
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,819,580,905,655
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1230,586,1322,658
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1555,619,1628,667
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1400,617,1488,698
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1072,635,1170,688
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1494,643,1582,718
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,873,651,967,744
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1042,692,1112,750
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1157,669,1269,773
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,970,700,1023,757
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,438,725,495,769
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1638,715,1688,789
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1451,719,1530,802
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,903,731,990,794
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1563,725,1640,809
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1308,762,1417,856
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1112,765,1224,861
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1012,779,1111,872
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,390,813,456,864
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1394,800,1472,902
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1223,816,1296,905
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1311,831,1368,895
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1440,65,1485,115
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,516,63,584,117
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1030,862,1149,958
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,475,875,543,945
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,676,65,758,122
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1161,886,1243,975
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1345,888,1410,982
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1275,60,1339,129
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1405,899,1475,993
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,383,926,432,996
videoplayback_mp4-46_jpg.rf.d7b6f574ab0bce5b20980740ddb39d34.jpg,1920,1080,Honeybee,1112,931,1193,1030
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,945,39,1062,182
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,716,93,859,191
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1135,64,1259,222
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1659,67,1758,248
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1240,111,1311,243
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1803,122,1918,233
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,923,142,1055,236
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,970,0,1071,50
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,663,215,799,286
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,843,176,964,334
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1266,239,1379,339
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,773,197,903,432
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1553,247,1662,389
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1024,271,1112,372
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1693,249,1820,449
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1013,366,1151,520
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1400,412,1531,512
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,172,369,311,574
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,612,1,732,101
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1184,2,1294,102
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,77,459,170,585
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1201,443,1310,601
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,73,6,200,102
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1712,11,1817,99
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,261,472,425,631
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,605,502,709,602
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1291,5,1411,123
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,560,618,706,738
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,36,634,159,737
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,826,803,899,883
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,1528,58,1588,126
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,261,850,447,1044
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,405,10,540,185
videoplayback_mp4-35_jpg.rf.16f622c10804c33fb8dc18cf8d42862a.jpg,1920,1080,Honeybee,540,928,633,1029
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1236,985,1385,1077
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,948,78,1066,148
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1067,68,1144,163
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1036,140,1127,225
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,819,123,923,269
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1348,152,1438,267
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1124,204,1224,276
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,935,213,1053,308
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1486,228,1575,311
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1603,218,1705,324
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1687,242,1811,355
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,553,283,676,366
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,856,299,1003,390
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1035,288,1189,452
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1399,307,1485,435
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,674,1,782,75
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1407,0,1542,79
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,707,346,813,548
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,36,384,133,520
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1163,393,1272,525
videoplayback_mp4-36_jpg.rf.08744fd35192c5a694c8070308c53520.jpg,1920,1080,Honeybee,1772,413,1878,509
